variantid1,variantid2,target
85980265,621719483,0.6012474111681141
89268156,600468273,0.6382948386569873
89674969,89682517,0.10823739300224841
94782582,202206765,0.620992544270762
100042409,596094943,0.8632035499753993
136303563,270159439,0.5741381408814433
138730919,425992532,0.489421979363317
145728152,257760331,0.7899162012711863
149508727,690991660,0.5130754080133574
149679242,153893932,0.35559310952419837
152803273,447190995,0.57193339444901
154264464,480942570,0.11869313597488342
180758267,669255817,0.47775481079046994
184448401,481473353,0.607075214321011
196449527,635545801,0.18960030738056893
250137587,390827585,0.7267767329195411
274009461,387682188,0.7299745980700845
285995411,476871473,0.6594308277942522
292189739,292190582,0.14252365679835488
314494624,333234199,0.19373330456346596
352824269,595533587,0.6680685995060812
370270269,435872644,0.1816661553450238
427901720,518802108,0.6355014285182038
437082831,454266636,0.684083171320168
455457036,514397689,0.686418923784563
496631324,515757724,0.5174454478097318
510041278,510046952,0.011047881614556608
510068411,510072369,0.08248126145583849
530254800,531021648,0.21120862440261187
530756095,608425030,0.35760792076136505
539901427,663309248,0.3431398437502668
567692203,681599273,0.45996089814122115
586591937,586592225,0.02993300660724783
595435377,595436131,0.24462173247971608
599273421,604324863,0.36663091382749147
622741135,631421911,0.6476525984020427
629412099,638460276,0.574560499433381
631393252,631415611,0.18858974436552503
653566159,653566167,0.6113735895420448
670149498,670183287,0.09085723428875794
687708192,687711184,0.45026591658389103
707528156,707528191,0.04136230143502814
59150470,372074998,0.6277430332989016
77488457,117907336,0.8888716162953151
77581987,77629503,0.24627294183001963
85974290,242065141,0.4517389465011629
89562540,376050098,0.5492722532964205
89670433,89670984,0.12596254020384093
89687457,89688987,0.09749645387629119
90597179,411532132,0.7388908843974368
142682291,670304531,0.5844237374975241
144687222,568126440,0.23305829679557236
170866018,449683780,0.4460281132751535
197894743,295592883,0.17242396378922883
210347265,625536290,0.9633684602857356
233348593,624050476,0.5286067865917998
236795293,561828806,0.48463917093351255
237583259,237583638,0.26505999370122
282057219,501783511,0.6322179116028923
286493998,655830548,0.18047050796250522
294229358,574597870,0.8715151729294726
305956368,452496969,0.1678525202070483
340501384,473349533,0.5473654149966601
369139058,691656272,0.5794278937283336
375650619,644338438,0.3413745875249294
393757295,393763983,0.08357854548587644
452380093,484764971,0.5920258295167572
402437610,484764971,0.36572590805198363
460731954,591311183,0.3175626168370964
477152660,479903118,0.2829970745026359
480903274,480909541,0.1279366070489957
493237195,586331820,0.3022143578935319
498162462,701224364,0.6704676601153384
508204728,577470708,0.389611349359354
508317711,601752652,0.49029431301202375
513907300,634278666,0.5121456751026111
533613142,533790932,0.0664072358511586
551017203,556733714,0.38432385761425253
559364491,700332012,0.6135444472253546
580826437,670304807,0.8578918179199163
594667228,650035775,0.6717664748292749
603348920,624066294,0.32901795252314375
615818972,615864896,0.7787620329641738
630516328,697386735,0.07105686958084319
643603226,667330690,0.3474280403956341
651172732,651181192,0.2756757436436292
659612665,703631968,0.3971468000095365
665210363,665618768,0.10141934714665754
665370738,665618768,0.15824662873016612
665939313,668627558,0.6087986054152477
668842490,700853650,0.49777396430544835
670284228,670285453,0.6571085134652462
701745954,701747019,0.07263273978145615
702772550,702788176,0.18047119309153256
706934151,706941707,0.1758204652022105
52079135,467365496,0.664607438121902
54639562,61285888,0.742610744996185
79266485,193378770,0.6967790644277961
91580789,562219072,0.2703156968903511
91618320,266536057,0.2557105832341706
136302884,554490517,0.4981009436789174
139884617,208412683,0.5626463081358627
140869288,295648299,0.1224220690150073
160174395,202253540,0.4911853482563259
200841622,463594905,0.7600231853323465
202519286,315838803,0.3147737469723028
223704379,527543796,0.6600516777519355
235695072,235780464,0.24028517350976716
263120960,263122475,0.7894128022727765
263192369,263194708,0.3856931079625866
274420864,372179689,0.47603791072024426
291911502,362219916,0.27053750191050246
307289024,359099681,0.8329725668094856
309813531,704527252,0.2734890044727737
321107059,478498007,0.8417046273063584
325080008,412181225,0.1409852258068504
326590794,698373024,0.40444028655374004
361396251,361491996,0.17680817236477617
373119849,373120030,0.19204864076406583
373312448,495688330,0.8549002229935312
392054190,392054583,0.1607521451796107
392055590,392060107,0.2846459723677784
397044154,673225635,0.4941409855029075
400843078,545191286,0.6868806536471366
409718111,409718604,0.21744857214330401
410993653,538417698,0.1829566832429691
436742718,436843831,0.5154042696765244
446110692,446207338,0.16767977131909773
472740090,472741557,0.18882188953707627
473488166,584683665,0.7565779299104238
480906829,480907811,0.08277914783913885
482325471,482350546,0.07355270752792946
488286261,700399977,0.8259148795083227
488452651,672190581,0.8334734887535992
495680564,590243309,0.5201812521088912
506031671,533608129,0.06748806339800739
506078932,506080538,0.06735244567055501
514524562,651411540,0.6883325040007612
518674469,527921265,0.10997898992762385
518674469,684588694,0.11729344978334162
533562969,533620753,0.08181208967863393
539424804,565973221,0.4947964760744344
580473308,598600491,0.3627464986634682
614698781,653575509,0.7805696857328435
632924404,636652170,0.6613517722443057
634944749,634949603,0.6194724337955305
646519455,650625420,0.18238301282928465
674865572,696558199,0.6102230505212619
684342449,684343826,0.5152509622567741
76160484,553910333,0.5767548600926032
86171128,86171504,0.25547943910439447
91566882,496796629,0.3239215640076434
91595276,536625357,0.6273821494762818
91615217,202835661,0.39090309441088633
139563745,438871467,0.65508617602893
146583084,146583118,0.5212842320847293
228834289,614592057,0.45973130195090184
234301732,550453475,0.7002115672973771
242090876,379649908,0.17975230832992892
295353209,488486871,0.3515214796096589
307080671,554755042,0.5107089952038497
355720580,361667641,0.3548022966801757
363913096,469495741,0.5605627261399753
380522974,380524409,0.0680208308357314
381703059,605969994,0.32126343940812574
392052898,392059924,0.21349513940649686
392054187,392056211,0.1565866056071354
485811951,486557756,0.02324922576611051
526794274,526821332,0.32956584234302116
533619407,533746605,0.10817611460244984
546053804,595637858,0.2045772068659192
547746534,547748018,0.17861658016013848
550324982,552523912,0.5043438144269203
552906368,552906635,0.10793421216186713
555377116,565252992,0.04628621080705028
572106647,572125398,0.10859903781177553
607406476,645855347,0.43274715693333504
607692672,620484760,0.2797161245763523
627325546,627325858,0.09911178858441445
642384806,642478230,0.3958810517806494
649862309,676842156,0.356301275435949
664071212,675482208,0.16132526774181755
670056961,670059324,0.6111249765111383
674954067,674955174,0.059658678052031684
85933525,118357003,0.5286953261019255
86275724,655946545,0.5041901900719578
89354004,89359035,0.6032478480053608
89732664,154649622,0.5147143632350393
91511877,554764115,0.3419198117470613
137058147,515608829,0.44866676751609935
156535273,512540703,0.8521339171693384
178286618,178811665,0.12655351814328247
197859345,198427059,0.302993852434216
220541170,586980932,0.5352682944204775
237908287,252998050,0.43414816922745186
238967159,515836310,0.37565424032570904
250254504,250275029,0.02952074204736587
262007333,484661626,0.9192328117301065
291599160,704203373,0.9872177865697661
307552785,618316055,0.7534891722711019
334565434,334621672,0.26910147111074467
377749797,415281616,0.5630869609276395
392052943,392058119,0.13033787222422474
392052943,392063676,0.3127720816580954
392071400,392072496,0.1300085483791611
403928475,499523090,0.30451137304721465
435287786,435288138,0.796359346967499
474044899,488444281,0.7408872501083561
486309264,565794635,0.5154277323510866
499402680,701457019,0.3291443776402655
506806858,563542388,0.7724736579161875
510051317,510053076,0.016661724208207065
510069594,510077252,0.08147759237579281
514905828,514906190,0.07850219400816913
520978382,539251116,0.9179356659900253
532525954,536814285,0.4748092472345431
534761858,681305859,0.10724923219483183
553602682,553603616,0.09941823834451607
560447844,560489585,0.5017562961521408
650569588,650575297,0.17997114441603632
651565454,651565712,0.39543064407217465
670008915,670017308,0.14300154171251428
670037730,670044138,0.11691071284606035
689394633,689425838,0.17600034942888323
697125096,697129106,0.18298646339413638
701443672,701443694,0.3543923600468226
73822564,77903301,0.6502661771962329
85238376,381700801,0.754220687315101
89327858,671788783,0.8422415006275361
89616874,89619885,0.0723463750532031
91537985,445991740,0.4421716790702691
129877019,154499684,0.50574109716324
135649646,154085839,0.3753674218090514
154208161,382891315,0.6495123046257142
190459434,517805516,0.5883758886638732
230484379,442123723,0.6984166221796362
234449486,506072947,0.5986070072572669
240556119,240556213,0.06640614703979848
250367433,250376700,0.7510974991905076
295380085,670641119,0.6211445474280582
307542160,513643126,0.8714933772049385
380821534,497095305,0.37633552026205586
383328039,386405103,0.5025177626739546
388841143,698100274,0.18010584416309333
392052294,392052757,0.25132167899578445
392067870,392067877,0.1977740284855358
396091000,398466827,0.6321438237158892
408581058,590242120,0.639545417241172
409082380,409086294,0.5100507896255393
425406582,477799152,0.8483078724509036
444979729,506082944,0.48074509917685476
452527213,554437356,0.25563276789063427
453222931,503860802,0.3313907895807562
490151613,491787633,0.08401573487682411
495977197,509457427,0.49499132752079184
506207596,506208840,0.05356983556041256
510075579,510079772,0.02813633755557713
512122807,632020699,0.27077094590069556
530377543,655653062,0.764264427025501
533605931,533630017,0.1536002775539199
534377599,536160908,0.1101226432046539
545601011,545601293,0.23638279712029003
554120029,554120637,0.7863689945527031
557106014,646176107,0.6237761843745638
558990049,559071769,0.14068645101650637
608875341,672196023,0.6080280265255427
612627809,612628003,0.10235798439433981
638174823,638248299,0.11432448270096743
641886134,681548622,0.21829244574992698
670148906,670149424,0.1022162420161842
61026989,550488576,0.5685912220610979
77959222,77971802,0.3684721375083012
90895004,452534433,0.20064188603671138
91292680,542924520,0.5712938990561267
92573252,390830817,0.9611259032852436
122954582,375595919,0.4123910255852531
125246459,503232408,0.565912374358226
129277426,366517471,0.5884083054942452
140519261,490790312,0.14897748899553842
156683732,484776596,0.6982711692545635
192036052,648039999,0.596662393796445
194245599,353519513,0.42859625892952286
200163232,703504777,0.27161446283974483
218701063,218702557,0.0539240675885898
237648208,387594980,0.33711629669445625
249269388,661136646,0.5162014430838043
253909162,530168472,0.6887355400005257
275501644,275502447,0.06058426891187416
295312712,698787900,0.5985132208051435
344582069,397171274,0.7703623791966986
350178245,667358427,0.7217997848278361
350178245,478299162,0.417164442005311
373371972,702732781,0.6185152423856224
393758276,506080987,0.2570698878208388
429431864,432455315,0.15122591733829796
445679866,566558429,0.5243700767725022
454089470,689419348,0.5182186859179501
475425266,652101370,0.9289511623152694
477355836,533945737,0.7339419016557677
480904762,480919538,0.45033402324326527
503530247,503530745,0.024472512646159964
506018236,533563596,0.08870309806533358
510115897,510121187,0.05546319993297724
524334601,524423366,0.08114827868230116
529393452,529393536,0.15505613623306272
544572635,653618952,0.8153744600440086
557209320,557238154,0.6369843894155881
600854717,632288963,0.28325607045694534
639684742,695846612,0.3424677781285947
645041105,645042035,0.6532251587328557
650099211,650099629,0.3592799057114539
666074675,690215830,0.40139367504433016
670004586,670007415,0.07909556537849309
681392426,681425438,0.09908118112075139
684778907,693868640,0.5327490068686769
685183372,685207391,0.4930514315887137
685652426,685653778,0.5452610337712525
74741727,381942674,0.350748828834392
86042477,426022494,0.947027721859857
89309911,90585587,0.8863641534940564
90398425,90409823,0.8184918571791641
90431643,375253345,0.37525696011223647
92459598,497397872,0.7473058053394925
117908954,204628319,0.2374657721449718
122588763,194835431,0.583850981715678
124845284,422906721,0.550471904440452
136549360,416581144,0.5708944897574569
151775126,528745994,0.24615602822478044
207931514,467845741,0.3912421164873186
230783418,326856093,0.19024482920415642
251243261,251247055,0.48788440631991836
258258374,390647266,0.5400651882514232
262283897,545770491,0.25497142816326224
327049578,333801840,0.9563326236052542
369111287,482216565,0.41449944816139017
371325018,701743679,0.20376631692238303
377595893,377614872,0.32683739151178454
381702523,554716968,0.8005386972482397
391865185,558308192,0.6560110704251509
401421463,401447761,0.5701201400534817
417480526,417557227,0.13804948217279653
427012541,427344457,0.10208826772410207
435404538,435418461,0.7187764793213051
438802003,438979156,0.4394556956907095
460899852,496728174,0.13371713884149636
484610528,486819872,0.07160604447982155
490151498,491791413,0.04735599467212489
490154081,491794518,0.08126941509818723
490154081,490154939,0.0675977178377874
493999865,494000023,0.3811463256035756
496624894,533626147,0.3793584432207802
497265061,534247717,0.4752120632341286
510075648,510078537,0.029972250216741075
546625037,638212887,0.6115317327784191
546715811,567169647,0.1433543795067958
547195165,547197113,0.22035459146898098
593689015,618132144,0.4048355999189582
603349425,603540194,0.3919001028435735
609637190,609645808,0.16181684518417289
627446764,665066056,0.6465971691161937
638190274,691729521,0.3300669720173286
72579711,72580514,0.4920896124568213
73822787,73822875,0.3607823190083271
85703677,424810779,0.9172758845523772
89328772,416938900,0.8863736759799113
89694864,89695044,0.19935309733227685
89788655,90291023,0.8987816002201665
91246183,452530458,0.34142848135536663
92067719,533783811,0.6485405479292545
131158047,167015950,0.5123975053617412
139560709,479817037,0.8032868993004868
139842204,160738077,0.7453884974055474
142066887,701442943,0.824265262556603
151587615,490790516,0.7182197332651757
153894043,559081801,0.7316715884646053
154306151,540732345,0.48976836002415697
190346655,548683045,0.4391907628242044
196176207,211132874,0.1390212842504349
201004821,638215185,0.5215008142892611
203482958,377421982,0.2686590962017004
227944735,333174880,0.6521611339529062
228060080,228062500,0.3418400496441421
290181719,290187614,0.7084006546755759
293350144,294167169,0.09526431955606318
299010893,314755721,0.071813704661099
299010893,649241087,0.06652056504485541
316918644,556196754,0.19092054239584413
327049851,484380763,0.6088860282925188
333236177,333269837,0.29778686198014087
351683685,514845615,0.035836707137512525
389505188,668840637,0.598251686274644
391879131,393780169,0.08619811177549017
391887682,393812152,0.126317210807173
392055257,392063844,0.3856383665675491
393764259,411475281,0.5853304332016658
393781391,393936867,0.07947280189821945
410370580,554770389,0.5361045607477648
425404732,576809567,0.7568931242138719
427537571,427537847,0.1856208476673718
444596211,626786299,0.4563426064934459
446867650,481281172,0.18556277245217254
452532362,597324673,0.254770936144585
467952342,639707630,0.28502246549205135
480896537,480898362,0.0753208994271626
510069840,510076700,0.07258027281264763
554438652,701300232,0.2697520036865685
560562264,560562963,0.04029728629708795
565553503,610807835,0.15353607695777555
584322788,690170219,0.1481300657020921
605192641,697323435,0.692705764246805
640030971,640034553,0.0773264491974134
651176545,690822353,0.3815510214140108
670007907,670067059,0.18317213728471363
670108469,670144635,0.1239723670611681
677848943,677850227,0.5723602368281385
699886359,699922283,0.10235052134781088
72551171,72551199,0.6018370534700015
73824747,73828770,0.5298875501917002
85973390,547197989,0.7009067770234406
89666253,89677690,0.07608017128939303
90503321,263219870,0.1461023036363367
91464659,91468226,0.07563377085712597
150665446,444538490,0.6233376527563873
153566394,412393957,0.3369888204421595
156390175,644512555,0.582109873648395
182786108,432017268,0.29365568234589207
212110381,350153099,0.5580917414236902
237362018,696758681,0.5374978864410084
246784416,624278461,0.3337679263048987
246805604,623568648,0.40500213622982384
262007987,670156380,0.3986087843706863
281962442,388615438,0.0883834458452757
287681161,287681937,0.1498527220894246
321140135,321141254,0.5211049993157213
344631275,590238804,0.755112367234365
354601679,581206382,0.16785847238461515
356052287,581330487,0.5447846655913342
366904549,471355747,0.5196130502690263
393759143,393824763,0.08860832100355796
411005712,488336608,0.8608950006711181
421898152,667366438,0.2558324660547651
439129198,515729896,0.22099554107491734
447802352,557167865,0.740516277009925
456352127,456353494,0.21832839297622367
460266753,499603357,0.40687770938326934
480908923,480909935,0.08247233621136121
484939006,696542863,0.43225180923000495
493645563,664182944,0.794458000362641
495547068,549456783,0.8439160041300227
496184663,496184743,0.4329685916929892
510092429,510092541,0.032874122874172476
525320811,557193294,0.8079984581551154
525744666,657813565,0.36541785476235944
541616523,595582630,0.43958592284400894
545582306,545582484,0.04309015019590432
552905208,553603790,0.39266058257687103
595627579,595630660,0.12708879331790976
596950362,596951748,0.28620215040311237
615142015,615142079,0.111917292441182
622239888,640994251,0.6094521778796121
624077306,696438344,0.6497501708267428
635401969,691209490,0.09031669412104479
640940624,640945384,0.07382700810163939
670281830,670282855,0.7051600782345416
56502733,500384386,0.4652151515894295
77649642,77842266,0.12637940336190068
77650884,262394659,0.7723989070547301
77703325,77703662,0.36746035659793913
78228787,453712487,0.7426136152093555
79903346,85780690,0.06572934645530426
89289552,212365834,0.2640113472774803
90374767,527742925,0.8220758741836018
91511752,91512640,0.3418272251360643
91529285,675986491,0.8414454300472403
94887415,534246043,0.6384955232808629
137903825,463793910,0.33487773660790315
151596055,151601406,0.26126733893545134
158459263,379628892,0.12071999699472304
167254480,167254541,0.2378084194070618
207056303,496892817,0.5965668868062438
213318855,437152799,0.27638620296915745
223869852,223990971,0.49957475961395653
228057806,228060080,0.27633090012424405
240558624,240558846,0.11690804695381679
251250653,251565773,0.44087451222196383
266936391,266999717,0.15989020292526482
287686153,287687858,0.5991194534968209
305970301,305971827,0.23034954636222915
311199747,358045180,0.20995325741292833
358236070,665047983,0.5910291381892505
372065470,372069328,0.4068154772236964
391798575,439291780,0.6263051961190503
395354010,703568724,0.4799900147621921
399033266,486069132,0.5723193664409483
417954302,498821394,0.4685636145009731
462255456,462265957,0.6082399407478356
484763114,670152626,0.48859415204679324
485578433,485728307,0.2950977353845027
496634999,515761575,0.043584338416313304
515757410,515758660,0.07407893242065905
517355049,678341302,0.7186707196009411
528189838,589742410,0.5932677181778018
532007654,579597057,0.5381629367334116
552848679,562085752,0.2598045640798257
565364027,567165268,0.10876306235282986
601733907,615507783,0.787034119706082
670115865,670136414,0.13100601321796232
679978854,686160117,0.5943462169404089
684347017,684347237,0.6511425149251329
687007166,687113542,0.11485253611745541
707488152,707537716,0.13754320630599948
78860088,590190542,0.6631057207453799
91958028,498866024,0.6947787494263392
99574323,500253355,0.3746769018771385
126121009,450009290,0.4959020765295958
150821732,150826868,0.675156902686441
187331199,213384318,0.42868803147262124
209694793,491025049,0.24135261194377614
280454080,280536193,0.33702062393967486
294167770,294167775,0.2553250648671566
295656172,370289680,0.10509542058059497
307544841,563421890,0.4099980301299066
321557794,380446009,0.13704545221643827
370279536,517890157,0.20141720338659733
392071118,512184001,0.4105955042799923
401707145,537717267,0.5625520647830135
436254878,529833532,0.6452486765116295
439886617,701914334,0.563223119182396
442037888,513652470,0.150947027843526
469390330,469392556,0.0869035971304767
480903558,480913107,0.258334759616925
496623303,533733853,0.7458864150754143
496625184,533614499,0.17725027888526151
498339983,498353062,0.07793517176505804
504673097,663907828,0.46051669521685556
526639687,526639756,0.37729090376004465
540830134,675094765,0.7526178873768741
548215272,657424733,0.7044374838429254
562229817,562233002,0.11259606756250239
569288124,569300757,0.10170888721683752
607692664,607693011,0.37326007094742186
609573924,609578048,0.2619646852243358
619022394,619023207,0.1155697963861362
670018584,670040651,0.1171082324531529
670043360,670052178,0.1782361038241108
670053596,670066597,0.5454112868415839
670117622,707048028,0.2553114533843008
670155624,670194432,0.12552638896587967
678114863,678116583,0.10036460481512498
56499669,542501913,0.8447905723816327
68385273,479903328,0.5706479041755986
77960716,77979426,0.4568844973506969
89431884,497181782,0.5180900233025114
90527995,226610830,0.039239478720988576
90527995,226406090,0.04961598244400792
91002940,467636471,0.7583265269801208
91837815,91844921,0.5183526057555476
137437244,241518305,0.455272142217895
140522731,529247980,0.5390070993569235
180974061,395288630,0.23708762206313347
197774356,633207510,0.7223762309367959
218706260,218717547,0.5281220379332909
287685670,287689763,0.6195545685893147
287687008,287688728,0.53216098229026
295069921,614670005,0.5286279207902049
295353467,580569311,0.7505485285981752
363103585,533271473,0.7121915682185104
411929956,484671625,0.2415512807160102
441542204,653935104,0.7512652211384151
485790726,683550987,0.49422476015413425
490148544,490150427,0.06413071135699473
506111170,662220329,0.8182119579646606
538105405,567718726,0.49020294546103516
538123474,621912415,0.6068366033522711
594179181,606325606,0.13690371372231322
619023443,619023578,0.06927125021368974
641060901,641507591,0.11064768152833426
656412077,656412309,0.11628408684401317
667844325,667850258,0.6021548590405392
678981570,678981902,0.675492647846364
73827132,73832702,0.47138776230010987
89517758,560246112,0.3389048757246727
89695105,406994294,0.3905351638060131
90722498,90726756,0.8613320985206699
91051641,692715237,0.922359101990582
91427171,638171990,0.7755343233757416
91865899,547359441,0.45558060195652533
91867752,639326429,0.6766711384911106
129950243,638160736,0.7032972211263453
142089227,142089380,0.19108892057112423
144682430,509963070,0.6344731666241225
146231299,146231302,0.5290526138528703
181080436,591731535,0.7707981609290675
191744152,237490455,0.6806864516859393
194396831,194396842,0.44197512963365604
201627659,260772879,0.473276592106299
210336042,430717079,0.658023838735494
214137310,214277751,0.2238029910333349
234307773,525610324,0.5561366933985461
256847602,473244521,0.46677165289874145
263379079,291983947,0.17914910652770502
304863390,598100709,0.4767883024427136
327078177,327078987,0.08575682522244642
331303355,357308542,0.454236118173257
382122985,561138105,0.4871911165868027
387595328,439789515,0.7774734130365387
388823811,484650926,0.7827338292336997
390571901,515640460,0.6748547561054196
391740536,646239615,0.7346293118701871
393758853,506098478,0.3080582521401865
429070723,619632938,0.6872212376127009
432242815,435112508,0.5495803846371475
442252479,545336858,0.49014607131216914
473396875,473401424,0.640795294508826
479459210,553229622,0.6007447072307472
497249111,692583493,0.604383087897174
513018808,513098500,0.0550424077106839
515619200,595283622,0.4791851807243469
545622302,551813059,0.4114430430818254
549998374,551309862,0.08989805202244455
553604288,553604638,0.1022552425929937
559136555,559151739,0.1301415968087827
592840851,592949812,0.19714366298943475
617265057,623897823,0.7132346708332714
637107053,683740391,0.720477122663734
638772410,687064421,0.8074382222986002
645410149,649078947,0.6039434240063858
676180864,676180925,0.621106969861646
684340313,684340747,0.5649354079383397
696200259,706655939,0.5942931712109188
77631034,122743108,0.8945870313652953
78595820,189751759,0.8903514987550527
80439807,380524105,0.6460202951172381
86013128,413752038,0.8212728723445567
89622804,89623482,0.08881493227408609
89703625,590260441,0.5592580503641813
90566211,206966120,0.2688083942170442
91156953,91158922,0.9034326330479592
91165568,631540548,0.8042635905170815
92374865,125561757,0.311210990577095
92397849,99827314,0.43496024022516355
135525208,696576563,0.5535781307817053
149671629,149671714,0.5825772774790925
196188562,679893080,0.7484264494465637
207564764,307397543,0.6917968936499199
213865468,679582105,0.6407858506978407
242735209,498885406,0.32241092744147515
250311324,250311600,0.3826462992269244
264269036,558435873,0.48372161502520383
343182764,436130481,0.5311033127152824
427520240,596127239,0.807029752755972
455697251,456416567,0.06460084335295788
499120616,499120864,0.09198772740506622
514555447,554019408,0.31657245681403784
516010459,638291846,0.583724270516732
538934132,538934397,0.09781059134468176
543199049,543203113,0.47671856597503487
552904756,552905189,0.10969950422573138
561296875,561300184,0.02624811769768774
602648121,603540843,0.2182826408387428
623501882,623501958,0.29331332419659323
635456281,684170903,0.48658417212812954
653783157,654760616,0.5049423655181154
672407504,672408314,0.733730720319523
681436209,684443844,0.08684528306470066
689436627,689438354,0.04174828650142504
690297266,692812834,0.44176374466840324
690699573,690699901,0.25954923686508735
702772659,702780174,0.14870735787255668
78217506,78220699,0.5119773592487793
90357855,485361517,0.4259694161883995
90360476,485361517,0.7515039234623767
90908267,638174930,0.855888077771243
91540153,530250160,0.48009216521727194
93695044,411485050,0.7745599079660538
117909612,127055694,0.1360183990992921
144048049,363207791,0.2640722722443687
154305955,154306769,0.11097077168492855
186671069,433322748,0.21860015867848992
207100346,588353773,0.7153954405044328
208324882,459314690,0.19724817364087788
208743209,528847903,0.4745754172068954
269900034,274113559,0.21942960288577226
286000003,543802889,0.9060985762646008
295355075,546738360,0.6296292580065894
316928585,615815841,0.3634442802878343
390229140,489023939,0.29460750900984184
393759112,393778954,0.1054301020370305
400839001,400865756,0.09017146201990861
421017151,493675072,0.19851981566220925
441552184,528394965,0.07017633603752839
473932880,473933678,0.17114607002839075
480915238,480918265,0.09585898723897984
484609108,533525836,0.2608741748421805
503549576,557680909,0.4738883934449105
511927145,594951749,0.052052100343231905
515757208,515757874,0.06692124372529924
526373407,526373850,0.058716128455434786
543197872,543203190,0.3080495320708029
543609786,685114567,0.34927810632184964
545601289,545601341,0.09258639802494424
550464234,550491863,0.12698016340766308
551465056,551467608,0.05946184532018641
554978069,701286050,0.7618192492244714
604327745,604328716,0.12880435499206888
616305664,616349123,0.03459146147567011
682653317,682657535,0.4832748233761092
685650250,685650320,0.5844601398949901
77206591,330027487,0.47120727013320524
89260954,413376801,0.7253871845822103
89536711,596446384,0.3696136061790383
89621931,433750924,0.04508911303717461
91232007,136491256,0.8058580501806931
91866661,583376505,0.6288669507857806
107103753,477113861,0.7082555462828737
147592515,414397924,0.312651412048776
194399879,194401859,0.4178870434857961
208197647,369114532,0.5851774852208058
238663363,240870366,0.07195126610958337
238737191,437149011,0.51787224435399
301599567,436658521,0.7111323621526466
320684129,322859797,0.5631147440530774
323189278,682642069,0.79532572257037
369641278,519723177,0.9286857284854451
371986178,564050474,0.31326506093314704
392065472,392068322,0.12994955744098696
393763251,393790011,0.0634976685741098
397633723,432489717,0.24086005064335217
413773387,448231541,0.14905825199867603
419358020,633924046,0.8294830114120147
469826886,552199804,0.6601915769509348
477257134,553356804,0.06675283873918339
480906256,490154126,0.7014774587549296
481122061,596157784,0.3323072241420498
488203633,488214034,0.1747853331172253
496639511,533709097,0.33575623299313284
502877495,502896795,0.14698435640541663
506106831,670133706,0.329115625362865
510024085,510024597,0.0329381087020756
514852965,523590949,0.31220035187044787
536176638,619023469,0.37783134359176757
540213597,540213604,0.11818083586630825
569437528,674553182,0.47275855546500534
606459360,606485692,0.12721842123464935
609364069,627205541,0.050181049421800204
618912324,691737256,0.4914249036748177
670058532,670060967,0.14952780307236896
674848322,674848574,0.12098350059580712
689985722,690464037,0.22063526584242932
78005433,78039720,0.4490196023031851
87232946,196617958,0.6217457066674048
89378956,89379891,0.6323728006085735
89382992,473350389,0.5892171842385266
90349838,90521832,0.6317890040955493
91166624,101007929,0.7167980315951684
91843240,261874569,0.26824231381047214
137954147,508201649,0.28612364725479467
145216779,216239410,0.3230222142806984
146231828,146899107,0.4423420853601224
147047171,283195117,0.49229421039943666
162051692,591527639,0.6745662792669823
187347021,314755751,0.6459081816748827
223741213,317201463,0.5390566729372961
231871373,520196544,0.7102614849970393
238505644,263716063,0.5466107096879635
286331750,296649614,0.35838184101828374
303837313,527399127,0.21582318265779132
361508921,361509063,0.04513448866900954
383577903,422010394,0.48549275988004886
393778690,393803939,0.05886982850852066
441067344,626296271,0.7408259086155284
472193098,700827654,0.8014189344245534
480896878,480903558,0.12299888978707083
484684495,689699502,0.7058225286000018
485175085,501211143,0.15295708836376684
490663075,590239281,0.7394850938704252
496622263,496644135,0.0503137071665812
496624064,496649243,0.0836761524874278
498177350,498178073,0.6282976721153667
506085133,533538743,0.15360873117281806
508566763,508570007,0.08788900257532185
510102047,510104005,0.06179263330016431
520695168,529783845,0.13734873885550816
533721999,702772899,0.1626542352655527
538024694,638166545,0.8059023812919335
570528828,570541167,0.09884702377261582
583014859,695743468,0.9117705480252614
607146790,607147006,0.2962081436597623
659679919,659682324,0.5940038688010313
664086056,668197841,0.4426800163606251
670015653,670018774,0.16977400910266538
61112111,295377946,0.42777302318246696
79415442,85782582,0.3830801224632509
85977232,158722212,0.4663716701116049
86503395,87129080,0.27712378147859634
90397889,90400544,0.7333903810902118
91050086,456261279,0.8918554498588269
91512993,91539708,0.43919486246550205
138856943,678692456,0.5921643000628137
142479860,142545720,0.5644688368295033
151594921,456909452,0.5435985134912755
152996941,701446265,0.6423805790741933
162727116,533842706,0.6562638031322804
213936733,533742013,0.47132136331565555
214925624,494586589,0.5339383234030276
223708851,489815965,0.7908426464861169
248377544,638252717,0.5626255822073167
295730080,502217674,0.2820733742327663
350247589,422938690,0.2760846503099331
367748649,367752022,0.27672984847004456
390063097,615651121,0.34710598041785296
399577489,479848328,0.7387703670527588
401541205,537305814,0.5673616756942409
431838300,431943457,0.48263104459798134
456244462,456353657,0.17059199150439752
465444713,540737098,0.677078326602251
472741354,472742853,0.038803935580157586
515738973,686053417,0.4109066621651852
520524733,520525224,0.0977977358943563
568460981,627471134,0.5407457960138798
581117671,669071727,0.6406284628651188
611304612,615681156,0.11976049061744887
635251753,654286145,0.06367874381452289
645497024,645504756,0.2397923993355439
655383152,684331221,0.6268485478920858
666968664,667000206,0.45311382823434543
